Type,Habitat,Habitat,LC50,LC10
Pond,BN,BN 2,158.8063359,153.8802526
Pond,BN,BN 29,158.1221671,154.1141588
Pond,C,C 10,158.1701509,156.1300202
Pond,C,C 11,156.8134203,154.0340154
Pond,Disp,DISP 40,158.1249334,156.5042358
Pond,DP,DP 3,164.1633912,156.241581
Pond,DP,DP 4,158.2855527,157.8836696
Pond,SOLO,SOLO 7,157.4902754,150.4713536
Pond,STM,STM 3,158.0721169,157.6942338
Pond,STM,STM 4,157.3253228,157.0975689
Pond,T,T 10,158.8066847,155.5328787
Pond,T,T 15,157.6952932,155.8045022
Lake,CL,CL 20,158.8673995,154.3533986
Lake,CL,CL 29,158.1927856,157.8011208
Lake,DL,DL 24,159.2201087,157.606119
Lake,DL,DL 29,159.3380228,156.7880411
Lake,GN,GN 11,159.7932636,155.7514461
Lake,GN,GN 12,158.5215752,158.1595132
Lake,LL,LL 1,159.0161622,156.6088537
Lake,LL,LL 15,159.0572271,156.5695919
Lake,SL,SL 19,159.5397115,157.1186753
